Id,Credit Default
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,1
721,1
722,0
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
